textID,text,selected_text,sentiment,kfold,pre_selected_text
fe83327fd4,_Bizzle Checkin that out right now,_Bizzle Checkin that out right now,neutral,0, _Bizzle Checkin that out right now
1b8a0a7ceb,"And apparently I misplaced my iPod, the 30 gb",misplaced,negative,0," misplaced my iPod,"
db56f7c89e," Tuesday, any other day... long as we still get to watch","Tuesday, any other day... long as we still get to watch",neutral,0," Tuesday, any other day... long as we still get to watch"
6c6692340f," I say the same about poems. When you are ready to write, 'nothing else matters' as a well known song tells us","I say the same about poems. When you are ready to write, 'nothing else matters' as a well known song tells us",neutral,0," I say the same about poems. When you are ready to write, 'nothing else matters' as a well known song tells us"
e100d2b58e,Aw one of our fishies died,died,negative,0, died
071649bc91,Just found out I can`t drink at this bar! Booo missing e1 at palomino`s! No cheers sad face,No cheers sad face,negative,0, sad face
6037573743, exactly like that ...in glasgow now ...it`s a bgt busier,exactly like that ...in glasgow now ...it`s a bgt busier,neutral,0, exactly like that ...in glasgow now ...it`s a bgt busier
b0e83906dc, Good deal! Im doing good thank u   The one about me loving my mom?,Im doing good,positive,0, Good deal! Im doing good
60212f46b7, a lovely weekend thank you  Whats it like where you live? Exciting im sure  night night ****,lovely,positive,0, lovely weekend
a44c82eddd, peep this remix from 'The Wu Dynasty' remix tape its delayed but this will give u a idea,delayed,negative,0, delayed
33a1515f4f," Lucien Kerk, one of our church vocalists","Lucien Kerk, one of our church vocalists",neutral,0," Lucien Kerk, one of our church vocalists"
d6e176f5fa, heyy i finally got one too  oh and good luck on your finals today,nd good luck,positive,0, good luck
9a3dfaf31f,"whats on my head now? whats on my head next? whats on my head later? so yeah,thats pretty much it","whats on my head now? whats on my head next? whats on my head later? so yeah,thats pretty much it",neutral,0," whats on my head now? whats on my head next? whats on my head later? so yeah,thats pretty much it"
766edb2b9f, http://twitpic.com/2zemt - aww *-* she has very cute smile,cute,positive,0, cute
9023707f7f,"Watching the Broncos vs Chiefs 1994, Montana vs Elway on NFL Network.  I still have nightmares about this game   FU KC!",I still have nightmares about this game   FU KC,negative,0, I still have nightmares
71e80290b3,_Foster Still not working,Still not working,negative,0, not working
320d909cf7," ha! nice.    that`s about all the german you`re gonna get from me.  after that, it`s just counting and jibberish.","ha! nice.    that`s about all the german you`re gonna get from me.  after that, it`s just counting and jibber",neutral,0," ha! nice. that`s about all the german you`re gonna get from me. after that, it`s just counting and jibberish."
8020b8fbe7,_casagrande haha thanks. but if it keeps raining i might not go,haha thanks.,positive,0, thanks.
7b80da51f5," hahaha.. it`s ok, how can I hire your mom??! So paiseh.. haha, I shall do all the washing then","hahaha.. it`s ok, how can I hire your mom??! So paiseh.. haha, I shall do all the washing then",neutral,0," hahaha.. it`s ok, how can I hire your mom??! So paiseh.. haha, I shall do all the washing then"
7e4deab70f,Check out my song 'time to lose it' on www.myspace.com/flownyce you`ll enjoy it I promise,you`ll enjoy it I promise,positive,0, enjoy
b61a1eab3d," Dinner done, shower done, now time to chill with block of chocolate",chill,positive,0, chill
44087babad,"Double rainbow above the Organs. Pretty, but doesn`t take the edge off my $460 grocery tab.","Pretty,",positive,0," Pretty,"
e5cf6ef2b5,"waiting for my friend to come over, so we can hang out!","waiting for my friend to come over, so we can hang out!",neutral,0," waiting for my friend to come over, so we can hang out!"
e9f642e50a, Mooooooooornin`  How are you? Are your legs ok?,Mooooooooornin`  How are you? Are your legs ok?,neutral,0, Mooooooooornin` How are you? Are your legs ok?
e24c3305b9,Thundershowers plus baseball equals awwww,awwww,positive,0, awwww
dacf8c1cda,O and i have to wear a **** jacket today cos i didnt notice a mark on my shirt...,O and i have to wear a **** jacket today cos i didnt notice a mark on my shirt..,neutral,0, O and i have to wear a **** jacket today cos i didnt notice a mark on my shirt...
bdfa9ab437, How dare you apologize to the UK for being gone for a while but don`t apologize to america for never touring here at all!!!,How dare you apologize to the UK for being gone for a while but don`t apologize to america for never touring here at all!!!,neutral,0, How dare you apologize to the UK for being gone for a while but don`t apologize to america for never touring here at all!!!
f579b98e1d,So drunk!  Love u guys!,Love,positive,0, Love u guys!
d053fd5269,"Soo tired, couldn`t get enough sleep","Soo tired,",negative,0," Soo tired,"
55127eb379,Everyone MUST watch this...it`s Snowball the dancing bird & he will make your day...I promise!  http://tinyurl.com/37wt5f,he will make your day..,positive,0, he will make your day...I promise!
e538779c55,  Sorry to hear that.,Sorry to hear that,negative,0, Sorry
256414e53c,Okay one of my ears popped so now I know what everything sounds like and everything is reall loud,Okay one of my ears popped so now I know what everything sounds like and everything is reall loud,neutral,0, Okay one of my ears popped so now I know what everything sounds like and everything is reall loud
35b70a2a83, So sorry to hear your terrible news   Thinking of you all x,So sorry to hear your terrible news,negative,0, So sorry
6b8bf37d81," oh i wish my dear Michael, i wish","oh i wish my dear Michael, i wish",neutral,0," oh i wish my dear Michael, i wish"
51129d1eec,i would like some macaroni and cheese please....no?,i would like some macaroni and cheese please....no?,neutral,0, i would like some macaroni and cheese please....no?
5b5c03a5f0, have you read Angels & Demons? What do you think of it if you have? oh and beautiful sunny weather here in Provence.,? oh and beautiful sunny,positive,0, beautiful
58d6f9f5c5," I tried registering on the website. No go, I get an error with all 4 browsers. Firefox, chrome, ie, safari.",error,negative,0, error
df19a216dd,"Part of my Neuroanatomy take-home test.  After this, Iï¿½m... http://tinyurl.com/de8y47",Part of my Neuroanatomy take-home test.,neutral,0," Part of my Neuroanatomy take-home test. After this, Iï¿½m... http://tinyurl.com/de8y47"
cb5202a1a3, isn`t that a local dish? borrow,isn`t that a local dish? borrow,neutral,0, isn`t that a local dish? borrow
6d2f7706c3,"But then again I think I`m the only who pays attention to this type of thing, bout to hit this bush and pretend its purple.....",hit,negative,0," But then again I think I`m the only who pays attention to this type of thing,"
c30bf6f0e9,Wild Oats Pinot Grigio = v easy to drink,easy,positive,0, easy
9cf3826754,is desperatly hoping my dad takes me to vanessa`s game,hoping,positive,0, hoping
8365790665,Getting ready for a going-away dessert reception for a colleague who`s off to grad school.,Getting ready for a going-away dessert reception for a colleague who`s off to grad school.,neutral,0, Getting ready for a going-away dessert reception for a colleague who`s off to grad school.
e01b822d1d,I just love it when  hot policemen come into my work,I just love it,positive,0, love
16de683698,"  I`ve already done my washing, I have a spring in my step this morning","I`ve already done my washing, I have a spring in my step this morning",neutral,0," I`ve already done my washing, I have a spring in my step this morning"
e2af354725," oh no!  thats no good! I pierced  my bottom lip on the right side...myself in 12th grade, but we had a no piercings dress code","oh no!  thats no good! I pierced  my bottom lip on the right side...myself in 12th grade, but we had a no piercings dress cod",negative,0, thats no good!
e14bc8e08d,going to watch some tv now - crazy night out - up at 7am for work tomorrow  I`ll live somehow! At least it means I finish early!,going to watch some tv now - crazy night out - up at 7am for work tomorrow  I`ll live somehow! At least it means I finish early!,neutral,0, going to watch some tv now - crazy night out - up at 7am for work tomorrow I`ll live somehow! At least it means I finish early!
6a19d93f3e,Bon Voyage birthday Brother @ Mccarran! cyah again vegas in july. havent slept yet & class @ 1  .. such a fun weekend,fun,positive,0, such a fun
7dbf5dc884,Hello twitter,Hello twitter,neutral,0, Hello twitter
85c58f9bbd,"walking the dog on horseforth park, no hangover on a Sunday morning, yay!!",yay!!,positive,0, yay!!
ecbb78f0d1," in anticipation of him making me a cup of tea, I`m agreeing. Now it must happen!  No, he is awesome.",is awesome,positive,0, awesome.
6f8e8e8bfc, omg man  i`ll pray for ya,omg man  i`ll pray for ya,negative,0, omg man i`ll pray for ya
899e966811, http://twitpic.com/66sbz - thats actually adorable! ooh how i miss dude,http://twitpic.com/66sbz - thats actually adorable! ooh how i miss dude,neutral,0, http://twitpic.com/66sbz - thats actually adorable! ooh how i miss dude
c96da6c288," No, but Geek Minds Think Alike.","No, but Geek Minds Think Alike.",neutral,0," No, but Geek Minds Think Alike."
81349bd706,is goin out  to  dinner!,is goin out  to  dinner!,neutral,0, is goin out to dinner!
25316c4293, ME! I wanted to go.,ME! I wanted to go.,neutral,0, ME! I wanted to go.
3b1382c4d8, hahaha i have a bob marley one,hahaha i have a bob marley one,neutral,0, hahaha i have a bob marley one
3e0aa90dba,NEW STRIPEY TOP DAY!,NEW STRIPEY TOP DAY!,neutral,0, NEW STRIPEY TOP DAY!
8df2ee634f,anybody wanna comment me?  http://fotolog.com/sokristen,anybody wanna comment me?  http://fotolog.com/sokristen,neutral,0, anybody wanna comment me? http://fotolog.com/sokristen
da49dc0616,feel so out of the loop. no twitter on my desktop and haven`t listened to  weekly or read engadget in ages,feel so out of the loop.,negative,0, feel so out of the loop.
0fe37769a2," Ahh, your baby is so cute! Happy Mother`s Day!",cute!,positive,0," Ahh, your baby is so cute! Happy Mother`s Day!"
a8fe1ed704,_Man im fully obsessed with their burritos enchilado style. My mom doesnt wanna go with me tho,My mom doesnt wanna go,negative,0, im fully obsessed
80120a1a77,Twitter has been foking up for me today arg!  1 and 1/2 hours of work till the weekend! Woooooo,Twitter has been foking up for me today arg!,negative,0, Woooooo
fb809d9089, LOOOOL chips and ketchup ya waili 3alaiiik! Let`s have some fish fingers  I`m not too sure about baked beans though.,I`m not too sure about baked beans though.,negative,0, I`m not too sure about baked beans though.
ae5a3d25eb,Spending Mother`s Day with Mom.,Spending Mother`s Day with Mom.,neutral,0, Spending Mother`s Day with Mom.
26b6bc7268, I hear U. I can barley keep up with the followers I currently have. Its tuff on a mobile device.,. Its tuff,negative,0, barley
bf4520702c,Hates that my a.c doesn`t work! Its so hot,Hates,negative,0, Hates
7f4a70080d,I`m always the last one in the office....especially on Friday,I`m always the last one in the office....especially on Friday,neutral,0, I`m always the last one in the office....especially on Friday
e1f58e1e59,thinks malibu is the drink for me lets all hit the bottle  woop woop ****,woop woop ****,positive,0, thinks malibu is the drink for me
528f5b2f92,i need some serious cheering up,i need some serious cheering up,negative,0, i need some serious cheering up
