,textID,text,selected_text,sentiment,kfold,pre_selected_text,jaccard
5010,897b6126a0, you really chose the wrong time of year to do this didnt you,chose the wrong time of year,negative,0, wrong,0.166666667
5052,078c7778dd,() Gonna watch JT on SNL tonight - not a fan of his music but think he`s hilarious! `**** in my Pants` - WAY too funny,not a fan of his music but think he`s hilarious! `**** in my Pants` - WAY too funny,negative,0, not a fan,0.166666667
5190,14d6f35c75, i really wish i could make it! a 12 hr. drive just isn`t going to happen this weekend.,i really wish i could make it!,positive,0, wish,0.166666667
5220,3cca655f57,i hate songs and surveys  they always seem to make me cry.,i hate songs and surveys  they always seem to make me cry.,negative,0, i hate,0.166666667
5233,d883e319bd,"Just woke up. I dreamed I had 9 new emails! Sadly, it was just a dream","Sadly, it was just a dream",negative,0," Sadly,",0.166666667
5290,26167f5456,"its friday!  well, technically anyway...but its really thursday for me.  dang having to work saturday mornings",dang having to work saturday mornings,negative,0, dang,0.166666667
5307,b11db0e032," Excellent, he will never know, lmao.","Excellent, he will never know, lmao.",positive,0," Excellent,",0.166666667
5374,0b833a3757,  to mast ladki patata hai chal jiske sath bhi jaye khush rehna...will miss u my love...  #twpp,l miss,negative,0,will miss u my love...,0.166666667
5379,098350bf6a,love new shoes  thanks wine lo,love new shoes  thanks wine lo,positive,0, love,0.166666667
5380,418a22b3e5,"homee from wango tango, i had fun  really tired now. wrapping moms present and passing out. <3",i had fun  really tired now.,positive,0, fun,0.166666667
5396,5d06309a9e, apologies don`t fix hurt feelings kev.  anyway i`ll get it from u next time I c u.,apologies don`t fix hurt feelings kev.,negative,0, apologies,0.166666667
5467,e07daddcc5,i have a crush on someone!,i have a crush on someone!,positive,0, crush,0.166666667
5469,f94af8cb85,This is a much better tool than some I have come across http://www.tweepular.com - Twitter Karma on Steroids,This is a much better tool,positive,0, better,0.166666667
1053,f82f2e75ab,happy mothers day! im gunna crawl up in a ball and act like i dont exist  lmfaoo,happy mothers day! im gunna crawl up in a ball and act like i dont exist  lmfaoo,positive,0, happy mothers day!,0.176470588
1361,9ce50d75b9,"thankyou short stack for bringing out a second sydney show,, now im going to both  im so thankful for you guys being so good 2 ur fans .",im so thankful,positive,0," thankyou short stack for bringing out a second sydney show,, now im going to both im so thankful",0.176470588
1926,114c455aa7, http://twitpic.com/6714p - I feel really emotional  Its been great seeing your pics and keeping up with you.  Gonna m ...,#NAME?,positive,0, Its been great,0.176470588
4278,044cb7f490,  ok Cristal we gonna tweet talk again when its not so late...just follow sweetie....tweethug 4 ya,w sweetie....tweethug 4 ya,positive,0, ok Cristal we gonna tweet talk again when its not so late...just follow sweetie....tweethug 4 ya,0.176470588
203,ec1c6989b0,"watered the tomato plants, pepper plants and lettuce, feeling all homely! off out with Freddie for a fun-packed day",feeling all homely! off out with Freddie for a fun-packed day,positive,0, fun-packed day,0.181818182
1316,eb01b80cfe, i know i really wanna do some more stuff im out of school in the next week so ill have a few free days a week... ill hit u up,so ill have a few free days a week... ill hit u up,negative,0, ill hit,0.181818182
1919,a7f0b2d40b,"i want to go out tonight, but i ain`t go no money and no one to go with   any takers???",but i ain`t go no money,negative,0, no one to go with any takers???,0.181818182
2651,979e018ac6,PArts of me are starting to feel the effects of over tanning,over tanning,negative,0, PArts of me are starting to feel the effects of over tanning,0.181818182
2898,5ea7f98140, yeps...just for today though  I badly wanted to do some geek-shopping...,yeps...just for today though  I badly wanted to do some geek-shopping...,negative,0, I badly,0.181818182
3559,290a0ffa68, haha that`s because you also look amazing in it! have fun!,haha that`s because you also look amazing in it! have fun!,positive,0, have fun!,0.181818182
4596,1acc36b911,#Java is not working - hmph!  Can`t upload photos to #Facebook.,#Java is not working - hmph!  Can`t upload photos to #Facebook.,negative,0, not working,0.181818182
3833,738cc3e94f,What the ****!? It`s only 20:35!!? Oh my GOD! My internal clock really IS **** up. Nooooo.,What the ****!? It`s only 20:35!!? Oh my GOD! My internal clock really IS **** up. Nooooo.,negative,0, What the ****!?,0.1875
3,8a939bfb59,"Uh oh, I am sunburned","Uh oh, I am sunburned",negative,0, sunburned,0.2
23,35f393a245,"WOW, i AM REALLY MiSSiN THE FAM(iLY) TODAY. BADDD.",BADDD.,negative,0, MiSSiN THE FAM(iLY) TODAY. BADDD.,0.2
45,24ee55f264,today was the last day of high school for me and i ended up going home sick! ... stupid dead rats,sick!,negative,0, sick! ... stupid dead rats,0.2
96,8ebbcfcfd1,tamlyn wishes she was as cool as my sock draw,cool,positive,0, wishes she was as cool,0.2
114,74e92f4188, sounds like you all had a great night . i`m glad it was successful,i`m glad,positive,0, glad it was successful,0.2
122,be6c6fa1b5,just came back from karaoke & eating dinner with emily. it was sooooo much fun,fun,positive,0, it was sooooo much fun,0.2
199,e0ef3a78fc,mad the rain got me...now i cant go see jaiden   *|)|/-\|\|/-\*,mad the rain got me..,negative,0, mad,0.2
218,25edc7715c, i think both ?s related to size depend on structures and system: hard to relay in tweet but worth blogging..good questions this am,worth,positive,0, worth blogging..good questions this am,0.2
310,a0ee798944,Waiting to go to bed. Had a great weekend,great we,positive,0, Had a great weekend,0.2
335,5bd5c7e22f,"You make me happy, whether you know it or not  <3","You make me happy, wh",positive,0," happy,",0.2
357,091279a25f,Lazy day in is awesome but I really should go out,awesome,positive,0, Lazy day in is awesome,0.2
362,b65c7688ce,thursday night was amazing taylor swift gave me one of her braclets,thursday night was amazing ta,positive,0, amazing,0.2
404,e1975adfee," I know, thx  But I`ll be ok.",thx,positive,0, thx But I`ll be ok.,0.2
430,6b78e2821a,"would like june the nineteenth to hurry it self up, as she is waiting very impatiently to see wes carr",she is waiting very impatiently,negative,0, impatiently,0.2
452,e92751610f,   People are cruel sometimes.  I can`t imagine being a Star.,People are cruel sometime,negative,0, cruel sometimes.,0.2
459,524db2ce6b,I miss my peanut gallery,miss,negative,0, I miss my peanut gallery,0.2
478,547321030c,Ugh soooo much work to do today while trying to make the 6:10 train to the game... looking like a 4-5 hour Sunday at the office.,Ugh soooo much work to,negative,0, Ugh,0.2
602,57d8d754d3,Finally a Black Disney princess.,Finally,positive,0, Finally a Black Disney princess.,0.2
612,a068b95bd9, Can you ask Ryan why he stopped following me on Twitter,stopped,negative,0, stopped following me on Twitter,0.2
663,f107dc44fe, Great to meet you! Thanks for the use of your umbrella...I hope you ate and got some sleep!,Great,positive,0, Great to meet you! Thanks,0.2
666,b9bf73e93a,I missed the bl***y bus!!!!!!!!,missed th,negative,0, missed the bl***y bus!!!!!!!!,0.2
703,1448b746d3,"Broke Up with girlfriend, FEELING Very lonely and heartbroken  Sad times guys (N)",heartbroken,negative,0, FEELING Very lonely and heartbroken,0.2
707,1d1e901b39,Looking for a show to turn my brain into mush so it doesn`t hurt anymore  Any good FREE online ones you know of?,doesn`t hurt anymore,positive,0, Looking for a show to turn my brain into mush so it doesn`t hurt anymore,0.2
774,8106d4c6fa,        _beckett Thanks so much !,beckett Thanks,positive,0, Thanks so much !,0.2
784,d5c1749c3a,my teeth and head hurts,my teeth and head hurts,negative,0, hurts,0.2
855,0e659fcc77, http://twitpic.com/4fnaa - haha love you two girl,love,positive,0, haha love you two girl,0.2
859,ac4ecae705,Laying in the bed boreddddd looking through old cookbooks for new recipes,Laying in the bed boreddddd,negative,0, boreddddd,0.2
886,8c96caddab, safer to say that your cube is now a sphere ... but roll with it buddy ... it is an awesome time ... esp the 1st one,it is an awesome time,positive,0, awesome,0.2
917,c179a2d3ba, http://twitpic.com/4w483 you guys look so nice,you guys look so nice,positive,0, nice,0.2
984,c708529aac," You are very, very good. Why didn`t I think of that?",good.,positive,0," You are very, very good.",0.2
997,ccf240dcc2,May the 4th be with you    Happy Star Wars Day !!!,Happy Star Wars Day !!,positive,0, Happy,0.2
1027,3dec28069e, i know  but the weather`s clearing and suppose to be nice sat and sun,d suppose to be nice,positive,0, nice,0.2
1142,5cd7007028, oh my... now im offended.  ha,oh my... now im offended.,negative,0, offended.,0.2
1199,f93ba198db," awwww ray you`re the best.  it means a lot to me that you say that! i can`t wait to hang with you again, hopefully soon!",best.,positive,0, awwww ray you`re the best.,0.2
1223,46bd376e77,Is anyone else having problems following and unfollowing peeps? For me this has gone on for over a week!,problems,negative,0, Is anyone else having problems,0.2
1233,da9b0c9767, I spell my name alyson too! Aly for short! We spell it the best,We spell it the best,positive,0, best,0.2
1253,e4b6c9a295," Ntah, I really wanna be there",wanna,positive,0, I really wanna be there,0.2
1259,b58106c8bd,This world makes me sad,sad,negative,0, This world makes me sad,0.2
1302,0a1733e2a0, haha that sucks! actually mine is worse. mines ft math  eww,sucks!,negative,0, sucks! actually mine is worse.,0.2
1315,585d49be9f, Congrats on your bike ride today.. Very impressive indeed.. Ya might be doing` the 'Tour De France' some day,Congrats on your bike ride today.. Very impressive indeed.,positive,0, Very impressive indeed..,0.2
1319,a38b466046,~ Happy Star Wars Day.every one ~  ...may the fourth be with you!,Happy Star Wars Day.every one,positive,0, Happy,0.2
1375,ff4e554bc0,I`ve experienced apathy over empathy in customer service situations too many times recently.,I`ve experienced apathy over empathy,negative,0, apathy,0.2
1400,5d42a333b4,"the $60,000 i spent going to college was well spent.  I`m going to meet a man tomorrow in the Toys`R`Us parking lot for a cleaning job.","the $60,000 i spent going to college was well spent.",positive,0, well spent.,0.2
1425,3af0ba6598,Hahhahah I`m watching the greatest movie ever,watching the greatest movie ever,positive,0, greatest,0.2
1433,51b24e0c02,thinks someone may have keyed her car.  Big scratches on the hood.,scratches,negative,0, Big scratches on the hood.,0.2
1442,c3df70efbc,"_cm  Didn`t drink enough for a hangover, just tired and over worked",just tired and over worked,negative,0, tired,0.2
1475,e2e0d8b057,"I have class tomorrow and tomorrow is Saturday, I hate having class Saturday",hate,negative,0, I hate having class Saturday,0.2
1572,7968cfa23c," Let`s hope and pray, we go a wiser way! :  Let`s hope and pray, we go a wiser way!  http://bit.ly/TzxqN",s hope,positive,0," Let`s hope and pray,",0.2
1575,26316a2cd9, Damnit. Sorry to hear dude,Damnit.,negative,0, Damnit. Sorry to hear dude,0.2
1681,4589510b0b, Missed you last night hon,Missed you last night hon,negative,0, Missed,0.2
1708,dfcdcead66,"Ugh, my internet was down!",down!,negative,0," Ugh, my internet was down!",0.2
1742,7e4deab70f,Check out my song 'time to lose it' on www.myspace.com/flownyce you`ll enjoy it I promise,you`ll enjoy it I promise,positive,0, enjoy,0.2
1758,5b5c03a5f0, have you read Angels & Demons? What do you think of it if you have? oh and beautiful sunny weather here in Provence.,? oh and beautiful sunny,positive,0, beautiful,0.2
1891,f2a0ff977a,Bummed that F! F! F! broke up,Bummed that F! F! F! broke up,negative,0, Bummed,0.2
1963,cd378b09d0,Not to mention hw fat ima get frm wrk n here.,fat,negative,0, fat ima get frm wrk,0.2
1978,d8e2968097, hahahah lols you have fun with that aye  i had the div too ) the experience but i love my spongebob ) (L),fun,positive,0, hahahah lols you have fun,0.2
2015,72fd7f148b,Recovering from a bad fall at lunch. Great start to the weekend.,Great start to the weekend.,positive,0, Great,0.2
2023,ed24426166, i totally owe you a week of on-call duties.  i appreciate not having those while jill is in town,i totally owe you,positive,0, i appreciate,0.2
2032,d9bab7ade6,I Love the lady from the Progressive commercials she`s so funny,I Love the lady from the Progressive commercials she`s so funny,positive,0, I Love,0.2
2034,81b61650fa,I ruined my lunch by eating half a bag of cheddar popcorn....now I feel sick.,now I feel sick.,negative,0, I ruined my lunch by eating half a bag of cheddar popcorn....now I feel sick.,0.2
2060,dc44a26fd2,Rey Mysterio is so awesome,Rey Mysterio is so awesome,positive,0, awesome,0.2
2093,d95d87d5bf,_Molotov Go much bamboo? Would you like to attempt to structure a sentence that makes sense? Why did i fail english and others pass?,Why did i fail english,negative,0, fail,0.2
2133,b5c389e4cc, ohh and Coffee Break is my fave too! they rock!! LOL,they rock!,positive,0, fave too! they rock!!,0.2
2244,97e99b2e82,: cool that you liked germany and the awards! i saw you on TV cause i couldn`t come to the comet and see you live  xoxo,cool that you liked germany,positive,0, cool,0.2
2380,f3d710af24," I need a hug because our pitching has been lackluster, our shortstops can`t field & Big Papi can`t get above the Mendoza line.","our pitching has been lackluster,",negative,0," lackluster,",0.2
