textID,selected_text
374ab5e6cd," Wolfram`s got a Chinese Room problem: If Chinese (or Bangalorean) hackers can run it without knowing English, why should it?"
18bcba79be,i`ve not had a reply on my topic yet  lolz welll its not somethin you could reply too but yanno ;)
f529745a98,Woo hoo.  Sun outside might be able to get some sunset shots tonight...  fingers crossed!!!!
ba6d7433fe,****`m transtelecom
056c205514,good
ab65e404fd,Last time we`ll get tacos like this.
0815af3970,awesomness!!!
897dab966b, where?  U magazine?
694a98d42f,cool gorgeous
1b5a4bc443,great! glad great
92ef69c5ca,Hmmm... he`s so lovely. I wish he was here now. I`m tired but can`t sleep
4c2540598c," They lost me at US ending. ;) I, mean, I don`t eat #GreyPoupon or anything, but I prefer the bleaker original."
201c6c35e2,good
b3c6a71077,stressed like really really stress..
f78d0594ce,"Bread in the oven, room cleaned... almost done with the things on the list for today"
11cab5bac2,great
37c1594abc,stuck ~*lady*~
d0c93e2a81,"stuck in anniston, mississippi. because we got in a car accident :\ now im scared to drive  boy drivers ed should be fun this summer D:"
83d9d8ffbe,ya..baby
a9b155d544,live chat soooon most likely.
37681f23e9,"eating some breakfast at Panera Bread. boring cloudy weather, lil drizzle"
1305139c4a,_kikireestl nooo. you were on my yahoo account. hmm. i wanna say b2k days. idk fo`sho
3cdfcc7a2c," It`s not a reg gig yet, but hopefully it will be! Haven`t done massage in a while actually"
09554aef59,About 60 again todayy yayy!!!
c25f1544bd,poor
32cde6dbc5,miss
4e1101e520,weird don`t like
ed58e3db1d,disappointed
daba837f14, I didn`t even get a chance to shop @ Aldi!
9664d60456,"busy,fun"
a29a6f5c41,"forgot, happy"
a4d9ee1aac,good
5729a6ebb9,Hmm I guess where the world is headed 2day....Lets make predictions
b93d5198af,stupid
771545d181,yay
65cbb266bf,shut me
b93f47d6b0, i can still read `em...
ce7efcdd0d,great
d18a58850f,wish
f48211d914,feel
38c94c08b8,race
bb16d5ae08, curses upon the ridiculously slow internetz at work!  The dang image just now loaded...
817b6da55c,"Okay, so the only reason I`m not buying this app is because I hate EA and all that it stands for. SimCity rocks though.  http://is.gd/JpMM"
6bb7fa91b2,
a9b501f7cd,fun
540fd43bae,
9e734c1ed3, I`ll put your name on the list
0145dc9e7c,good
bbcf6de580,love
342c394b9e,i`m feeling higher than
fa625455c7,i`m
14c9c24f55," If you had owned an *actual* cellphone, that would have been video, and called a 'QiK'"
475e19cb22,
e035bf28b6,1:30am goin to sleeeeep
a2a8a42a36, Report your findings to me
42e4df338b,good
c0a39bf520,so long
645e740cb0,"sad,"
2bca22c7f3," Yup, but what they going do??? He`s the Mother Effin Champion!!!! LOL"
c0603f62dd,amazing
f0c1aa8e72,mad
a24748151f,this is the
4626b8b37a,hurt
caa591cb69, and i had our first fight
46632450a3,Back to work!
7505a3b214,beautiful nice stuck
8d69c4d8e4,you disappointed
91c6546f6b,"Aarg, looks like I have to go home to Vegas this weekend. So much for Maker Faire"
d29e6d773c,FAWXING CRAYONS
e0589e3ebd, I`m so sorry to hear that you`re in the hospital.  Hope you`ll be better soon.
a4f6100563,a salt pig thing coz she broke her other one! lol  do you guys even no wat a salt pig is?
d3d8561006,love
c005d6cfde,My birthday is now over.
bb3ef3c925,thanks
b5eb308679,miss miss
936cc72c9d,i ate so much
1af280ac83,"i always have 2 do xtra cleaning b4 leaving... so now were on da road  on 2 springhill suites, then cafe 360, yum!"
8034e259de," i was think of something with a better view, but i am on a tight budget."
d45f55fad0,sounds
a7a4f1809e,kacy yay
6564a03aa0,working the graveyard shift!
f6df0fdbff,offspring-pretty
b8547d3835, Yup  On to Mother`s Day. Any plans for your birthday?
ed036f1d74,arg problem
a237d86171,_****
82dd0bcffe,pretty
89de64f532, can you get catacombs ffrom the cinemas? i tried to get it from my local one a little while ago and theyh didn`t have it.
e0f51840d2,
20f387fede, You are quite welcome Mr. Poole.
5d85831fa3,http://xkcd.com/577/ - today`s xkcd  Looking forward to daily updates this week!
9ef3a57e41,miss
2a20862961," It`s been raining the past few days but it was actually sunny today! Well, for a little while. Now it`s super cloudy!"
218412b76a,My younger sister flies in next week for a two week visit. So blessed to look forward to seeing family members visit.
1d865c0717,headache
7b474b659d, What up? Why no tweets. Are you also filming in a place w/ no signal?  .Hmmm.
73afc6a90d, yeah whatever...in your twisted mind maybe! ;) LOL  ... oh wait that`s mine too!!
00e1d9ed60,
7a059ccc2f, mine too
e4c90cafae,better
675d0f99ee,hard love yall!
82369ff2a2,urghhhhhhhhhh your makeing me
46f859bacf," absolutely tru...the horror of it still washes ovr me sometimes if i think  abt the actual last days, but the gd memories go on"
d3b70656cd,heart
d6788e5a4f,good.
bef904fa13, awww! you like anne curtis too tho rite?? it`s her soap thats gonna replace it!
5f72b7df41,happy
43661e198b,"look up our youtube JessAndNicoleMusic, we are new, leave comments and subscribe  thankyou x"
2cc6d6b3e6,break!
4ca97418b7,totally works
be2fadb2bc,bored.
1c0b70106f,hard
4d9a27e25a, don`t you need a server and someone who knows how to program to use Wordpress? Love to but my knowledge is limited right now
834651667b,
688784c5a9,excited
7d32d4866a,lucky.
0cbab4e443,[Sarah Mcglaclan song in background] Please donate to jpnnbak` fund of 'Dinero for the cable bill' think of how you will make her
d57bd01b7e,
a5912f5b7b,Gday... Do you know if NHibernate has issues with COM Interop (VB6 <-> .Net Wrapper <-> .Net+NHibernate dll)? I`m getting crazy
b0f7ac544d,(exhausted sick)
73fd2537e6,nice
20f35978fb,wishin
9a8cde88ea,nice.
9f48b1d3fa," I can`t get in, I`m in a waiting room"
79bd7de23f,glad
6b3c3e22d5, I didnt save those links! I dont need distractions.. I just need motivation
b411bd3afb,ugh pain!
469196b094,can sum1 tells me how 2 vote 4 miley? it seems sum peeple r still voting i went 2 mtv.com nd it seems i cant vote
7b65a847b6,thanks
cc28178ef0, I said hi to u
4200e8b73c,omg madness just came on the
77a7b3282b,hope
76b40b8c3d, http://twitpic.com/1aida - snood
1b6fe730fd,
2a04e6e839,Managed to find a bottle of Pimm`s! If only we had the weather to go with it
f944be482a,congrats
d461b50edb,bored
d8ab713a6a,love happy
e838d1f366, Oh It was marathon ****? mahasha
885b8f47f7, yes sir i sure did.
ac3b9688c6,cool.
0f93a7a6ff,wish
9a38abcf54,congrats
863e09ee74, have fun!  i am sad to not be with you guys
9501aabea3,guinea died
40ada63a36,Have a huge block of snack chocolate here. Tis calling my name already
c956722677,is too hot to sleep in.
1c6ce0a7e3,"possibly, yes."
5648799bc4,_Ellen and she`s 9.5 and a rescue.. bad hips.    She deserves pampering!  She`s full of life though!!
59fd038492,will play quake3 in 3min
0ef8ddf4a1,hope
50ba66785b, go on msn. i need to talk to you about something that happened today
827fa68ce4,best
a60b818d1d,goodnight
316a1d0f4c,miss
1dc7f3d536, What are those barrels made of? Hey pass that barrel
c08d28468b,thanks
043c3b53f8,can`t wait to the
5fc6e71643,"Bored, making a mothers day card"
27829d97bd,cannot
603a6f30be,I think Max (my cat) may really be gone
f13fd6b067,`m working on a logo on photoshop & it didn`t work out..  hehe.. try again lah..
6bda8dca4d,
b70db9bf31,hurt
c9980ac0cd,fun! great
8798f0a924,You know who helps me almost everyday?  
edef93288d,by...sadly
9f345b18c5," Totally agree, she wasn`t even as good as the judges said wither! Just said it to make her feel better"
5f857f8279,"wants to listen to musiq soulchild, but it is not on the iPod"
391211cd64,fun
b01c4cd28a," that`s me right now, all I can do is stare at everyone else working on thier laptops"
3a92bdf00a,nice
d24ea15375,It was sunny when I entered the sub-basement.  Now it`s raining.
c3c168bc80,Orange vitamin water 10 is my new addiction  U should try it.
189ea0d26f,yay thanku!
fa117106ef,bummed missed
f66bda14c6,proud
cf3dafabb3,.. so I can only recover 10 photos
242910ff98,nice
60e5c2c335,chillin bored
72b5155719,
bbfe533366,"In my moms hair salon, dying my hair"
4cb0ab19ed,good
58e2a00ab8,not
0a0e2a4f78,thanks! love
975554343f,i noticed that they are so
c7be378db2,  im riding the highs and lows of moods now.... chores blow
87737f8e62,hate
558fe1316b,On a 10min brake. At wrrkk ... its 11:06 and its over at. 11:16
a6687519e2,"ok outta all 981 of my followers, only about 10 of u ive talked to lol dont be shy i dont biteeee"
91f8e27d4c,thanks
9a10e4813f," Where`d the songs go on the site, I want 'Do You' on this computer too"
2b31cedc6d,munchin butties! woohoo!! faves!!!
db783cf66a,cancelled chillin`
036cd6abb0,hurt.
e965e50c60,My hair dresser passed away yesterday from breast cancer  She was the greatest hair dresser I`d ever been to!
b1c36b70a4," I was supposed to go tomorrow tooooo, but have to use gas and ticket money to pay for car inspection fee."
4d2de9d1af,best
0c2e7ab834,happy
0bb5b4d19c,"Friday evening......what to do, what to do.  I have to idea."
e5f0e6ef4b,tired
416863ce47,thanks
6332da480c,someplace
df1baec676,love
469e15c5a8,cute
