tweet_id,sentiment,author,content,in_private
1962748618,worry,HiDefiniti0n,math class ugh.  rather be a class act.  damn quiz   gotta act fast,True
1962749947,worry,vincentchavez,i might get kicked out of school. thing is they don't know that most of us need a job to live in this city.,True
1962768367,neutral,frigsandina,bored  and sleepy and listening to music :p doing project :s,True
1962770507,hate,Huerto,borrowing my mom's lenovo laptop the trackpad and the battery life suck balls for quarters. seriously missing my macbook pro,True
1962770785,neutral,wizdomlakers,dj hero coming soon who's getting it? seems like ima have to retire my guitar hero,True
1962772259,worry,JackMobb,wonders if i'm d only 1 dat n church sumtime nt knowng certain sungs. seems like erbdy knows it but u? quickly feel bad cnt sing along .,True
1962776204,neutral,ryanmckernan,@3alexx it is amazing!!!  its gonna get scratched sooo much though  lol. i have 4 movies and 30 tv shows on it already!!,True
1962777863,neutral,avliyaASYA,"going back to my house to pick up some dvds for bapang and pick dito's up but forgot to pick up other dvds for dito, so i have to go back",True
1962778333,neutral,Raul_Ribeiro,"@shakamaiden damn dude... dia 06, 20 e 27 eu tenho curso na drc  flash expert...",True
1962779908,sadness,Vanderpool,http://twitpic.com/674p1 - @jthawthorne this is my ohio is for lovers tattoo got the design off the shirt.. haha but i lost the shirt,True
1962781088,hate,katiemw,wishing i could kidnap @candrews from work,True
1962781538,love,LettyM,@crazy_cindy  big huggs,True
1962783043,neutral,alandickson,last time washing my hair,True
1962804315,worry,bleachbuddy,@broccolope sorry about calling you in really late,True
1962805700,sadness,bwaygirl,@ jimithy1: can't come  msbj&lt;3,True
1962806305,worry,Right_Sed_Becky,how do i vote for mr twitter universe??? i'm a bit stuck,True
1962807649,neutral,octoberheart,had lunch at a japanese sushi restaurant &amp; i ordered in japanese as i usually do in sushi places. cambodian waitress didn't have a clue,True
1962809349,sadness,AmoLaMusica,not really in the twitter mood today... i don't know what to do,True
1962809372,sadness,froggie775,"@knownhuman damn - that's sad, then... i haven't heard the new one yet. sounds like i've been spared a tragedy.",True
1962809674,neutral,arieliondotcom,@bobbyshirley anything is accepted except christianity. google the discussion thread &quot;sexuality and religion&quot; and sled for second life.,True
1962809743,worry,CrazyA64,@colinbach sorry dude couldn't make bbq only just back from hospital,True
1962809967,love,WrockDinahSaur,my stomach is trying to eat itself. is it time for lunch yet? *looks at clock* damn... another hour 20 'til lunch.,True
1962811660,worry,roguely,@intelligentle this was at pitman's down south. it just looks like business is bad all over,True
1962811686,sadness,BonesNeko_UK,@bonescrazy24 i've had the week off too...but i have biology  exams to revise for so my bones time is limited,True
1962812148,empty,bourgie07,in $rf @3.94 - target $5.30.  out $dndn @$21.85 near days low,True
1962812722,sadness,ccarpou,last day in maui,True
1962813775,worry,KrissKirk,@countrygirls86 dude i tried!! it wouldn't load!,True
1962814012,sadness,Benjo321,@tapulous where's the uk love?!,True
1962817343,happiness,Wild_Woman,"having a great time on vacation, sure as heck don't want to go to work on tues.",True
1962817371,sadness,peeriecat,still white despite being out for ages in the sun,True
1962817725,sadness,Miss_Nishie,i feel like i'm going to toss my cookies,True
1962818920,fun,A_RAVEN,@mr_uppercut that was such an 'old man' thing to say,True
1962819480,worry,di4bolik4l,@alivelshi what a society we live in,True
1962819506,neutral,ajv,"ha, @joestump i'm giving spymaster a chance - just curious! will miss u",True
1962820988,love,thesoftskeleton,"@sometimesitweet, totally worth it!! great movie cool 3d glasses! i miss ya! and i miss @jesicawesley  and i miss new york too",True
1962822149,sadness,tgjerusalem,shit i lost my star trek ring!    starfleet academy class ring w/ golden gate bridge on it.  got it as high school graduation present.,True
1962824909,worry,Kshattap,@jonasbrothers come on guys.. you shouldn't promote here :| it's kinda disappointing. twitter's for updates,True
1962824914,sadness,hiyacharrlotte,@dfizzy you're so lucky. we have 6 weeks until summer,True
1962825363,neutral,sarahbeth09,busy friday. i got lots to do and a game tonight. 8:15 at mcnair! last ap lit and gym today,True
1962826803,sadness,laurarenee411,im sad...there's a for sale sign in front of my house!!,True
1962829198,worry,janie2305,new picture isn't working,True
1962829370,love,_Jazzi3_,@omar10points haha calm down. youll get ur shades. i'm still sick tho. so i'll prolly knockout after,True
1962833464,sadness,iamdetroit,"we need to have a haters ball today like on dave chappelle,,,,, man i miss those days on comedy central the new episodes",True
1962834038,hate,sugarsasparella,i hateeeeeeeeee telemarketers!!!!! gotten about 10 phone calls today from them and its only 3 in the afternoon!!,True
1962837796,sadness,TheBudgeBunch,@totally_toni   i'm having one of those days today also,True
1962839402,sadness,Misss_T,i'm suppose to get up to go find sumthin to wear tomorrow but i can't get up,True
1962839676,relief,xyfactory,"getting my butt kicked by this project  i have the idea, but can't get it perfect.",True
1962841232,hate,Turbo_power,hairdye patch test has just smeared all over my white duvet cover  fucking cunts. &lt;3,True
1962841580,neutral,joelfrancis25,still waiting,True
1962841827,enthusiasm,Kyra_In_TX,@deeliciouz even without the dressing they're still over 500 calories. i love that flatbread.,True
1962842910,surprise,psychobunny,"@yasmine32068 lol i do too.... i can't take him back, i lost my receipt!",True
1962843338,worry,ZeliaW,i didn't find my dress,True
1962843557,sadness,Meehan82,"ugh, i don't know if u even care about nicole richie, but i do and c that i missed her on tv last nite despite the twitter  @jennortigoza",True
1962843641,sadness,KevinJonasLuv,sick  and happy 13th amanda,True
1962844030,neutral,foobjay,when am i getting a yearbook?  today was strange,True
1962846154,sadness,Dogbook,willie is pouting because grandma didn't put any treats on my food  http://apps.facebook.com/dogbook/profile/view/6877293,True
1962846364,worry,yadikeith,@xaan i'm having trouble viewing it as well on you tube for some reason,True
1962846451,neutral,mauromorais,continuo tentando trocar o background do twitter...over capacity!,True
1962848340,empty,julnas,"@bardicus i gotta say, i'm a little jealous",True
1962850040,enthusiasm,amybites,@haikubirdie if only  i may make one out of dental floss later.,True
1962850361,sadness,SpitfireJon,@pollybowles don't say that - i really miss my red porsche (sold it 2 yrs ago),True
1962850752,sadness,mandasaurusRAWR,on my way to get the crate and bella dolce!!!! sad cuz @livingdeaderin is going tto richmond,True
1962853106,sadness,PhoenixAshies,@mtupyro - don't feel bad. i got a foad for a promotion here too.,True
1962853304,worry,adamjohnster,"it's a sad day, found the first scratch on my car.",True
1962854017,neutral,MorganDupree,how does this follow friday thing work?  i don't have any real followers,True
1962854361,worry,Free_spirit55,@elmofromok oh it's been so long i can't remember,True
1962854458,worry,KendallBull,"aw man, half term isn't long enough    lol!",True
1962856324,neutral,lasiren,@ellebella618 omg.  i'm so sorry! anything i can do to help?,True
1962856877,worry,jennaajonas,@laurenriot_x it's only on in glasgow,True
1962857903,worry,tole_cover,change of plans. won't be seeing up today.,True
1962857992,empty,jeess_,@ashleygofficial it's because finished the recordings?,True
1962858704,neutral,ChristinaSees,"@michaelwryan can't, did i forget to say that?  hahaha   i wouldn't be able to get home.",True
1962858723,neutral,madw,@hereliesvanessa understandable. yah i leave on monday! i'll be gone when you're in chi,True
1962859835,surprise,jessicarogers8,@xxojackie oh my god! you're kidding! wow !! you must of moved out right after calleen got his 4 month shots.,True
1962860086,worry,high_tower,"@caitran i do! id love to go, but i have a bunch of stuff to do that day, dont think i actually could go.",True
1962861114,worry,Rblvd,its overcast today again  it looks like it wants to clear up but i doubt it :/,True
1962861170,empty,molkana,"party, aber subway alle   http://yfrog.com/0ayzyj",True
1962861261,neutral,eneumann33,what up ab circle! anddd it's still in the box  f work,True
1962862114,empty,Ashleymc6,if something doesnt happen around here im gonna fall asleep,True
1962862124,worry,AnnA_LySe,"hurt my arm  can't write, hope it will be over for june the 5th",True
1962865240,worry,Pacubas,down again   seems like it never gonna stop and i'll never get what i want,True
1962866132,neutral,ShiningMyLight,@mileycyrus i tried 2 vote 4 u the other day but i couldn't figure out how 2 do it  help? lol,True
1962867516,neutral,funtime7777,i put a real pic of myself up. i'm going to miss the avatar.,True
1962870971,neutral,mike360,"@markhoppus think about adding apple shampoo.  100% my fav blink tune, and in the 3 times i've seen you guys, never heard it live.",True
1962872216,enthusiasm,missmosher,i'm sick of being sick. the weekend is here and i'm ready to party,True
1962872310,relief,brookiebee37,i love when i have to burp but everytime i try i almost throw up,True
1962872617,neutral,jess_zook,@genuineamy i wanna watch that movie again. maybe that dvd will work in my laptop since dawson's creek doesn't,True
1962873999,neutral,reinzy,"patay na pala si pat morita, the sensei on karate kid. &quot;wax on, wax off.&quot;  http://plurk.com/p/x2gey",True
1962874165,neutral,witenike,@klee123 it wasn't loading.,True
1962874202,neutral,trifluorides,"@cloudconnected  won't be out until august, but maybe someone really fast will xlate it &lt;3",True
1962874481,love,SweetieTina,i have the biggest crush on pink but she doesn't know i'm alive,True
1962874778,sadness,hcolephotos,sad to say bye bye to these beautiful mountains.  http://twitpic.com/675ks,True
1962877074,sadness,JemimahPuddle1,i wish i was still in cornwall - i miss my auntie's dogs,True
1962879005,enthusiasm,jamescastleton,wanna go on the new manta ride  wish i was in the states,True
1962880638,worry,mike_rawlins,@bizfizz damn damn and blast!  i'm at lmhr tomorrow and sam out   who is running it?  i could see if she could join next week?,True
1962881046,neutral,keidson,oooh gosh google wave is looking pretty sexy. lunch time's over though  back to powerpoint (significantly less sexy),True
1962881206,hate,kristinmoran,completely bummed.  i'm stuck in a ford focus for the weekend.  my car's in the shop.,True
1962881732,surprise,igorlet,"@a_nobel ???, ???, ???, ????? ???? -- ??????",True
1962883438,love,unitechy,i haven't have had an weird kiss yet  ..all were damn romanticaly hot.. #twpp,True
1962883577,sadness,AubweeMawee,senior video in mustang update. i'm gonna cry,True
1962883759,relief,tgregory78,never mind it's closed  sorry miley,True
1962884303,neutral,shawin,"hmm, anyone else have their iphone's earphones' grey rubber disintegrating?",True
1962889999,enthusiasm,andyo22,@neudesigns mcm is still my next main event.  i'll be happy to get back running soon.  still run-less for 10 days.,True
1962890132,sadness,EricaMelody,"@ilovefal b/c &quot;we&quot; only have baby phat, phat farm, applebottoms &amp; fubu!! and they come up pretty weak!! double",True
1962890182,worry,ericbutcher,i'm crossing my fingers and hoping that this copy of sims 2 works...last copy totally bit it hard.,True
1962890234,worry,sleepypika,"plasma fail this afternoon--40 minutes of repeated needle stickage, adjustment, and pain.    at least i still got paid!",True
1962890693,happiness,billamj,@smfibus i have a feeling that we'll be able to get anything we want as long as it's &quot;green.&quot;,True
1962891215,neutral,Choqlate,@puddynface2 i just heard from brendan (dj) that there isn't a party on the boat this weekend,True
1962892013,worry,elhubcapo,@asinisterduck such a shit show,True
1962892808,neutral,Groovy_Eeb,he's off!,True
1962893109,fun,AlexKallai,@jessicamaley hmm announcing your summer shifts on facebook...you're cool! hahaha. mate i think i've got sunstroke  xxx,True
1962893281,surprise,WukkiUkki,@medros just try to do your best. i hope you don't get laid off.,True
