textID,predicted_selection
308c0d40e8,"  me to, oh well maybe one day"
e6baae0e16,ugh...
0884900b33,online!
a3effba130,bad
12b05ce33b,sorry
b10a1a1fa1,i did argue with byron because he said im fat
f8ec98a9ed,just uploading photos from the cell...nothin like true candid-ness!
d6d78b7097,hurts.
47ec7c77de,lost
b70b425ce7,is seventeen today  and is trekking from chorleywood to see    and  in cambridge  <3
e904d0cc6d, alright alright! i will be tuning in and taking notes - remember what i said before (got a spot? raising my handz - both
56b9191817, if it makes you feel any better.. my saturday night is lame as well. i heart you
ab12894d8d,just spent all day putting up a trampoline but is now too tired to use it...  it is very cool though!!
da31619b52,weird
2b15b814b6,"_oliver no happy mums day for the mums, only the guys????"
723b812315, i have to figure out how this works!! i don`t get it  hope you`re doing well!!!
99cd70b2ce,jealous.
549164e932,lost
1c0aca798f,better.
cdce2b490d, say hi to kimba for me
552892eec5," hahaha maybe it was certain groups of juniors.  hello, and what are you doing in korea? we`re all over the world!"
a25ea87900,well dnt really knw wot to do stay wit some 1 who doesnt want 2 b wiv me or move home to rents after 4yr of bein away
54b357fb47,best
d7c8698a3c,wow! party! my new life! it is awesome! no more girlfriends they just create tons of drama! babes at a party is the way to go!  just w ...
7c2724ae24, thanks. but it is seriuosly my back up plan
7b80a5ad6c, don`t cut yourself!!
2de420758f,good!
cbe9f6ef8e,sick
6f9d534c07,love. loves
905e0f6f5f,omgsh im being followed by >>paramore<< :o
f2cc3458dc, can only walk on streets as am in london town....no fields
0a79d59002,thank
c9ac4056b1,whatever. workweek`s over. time to go play with new phone. sim card didn`t transfer contacts list
bbc6126c96,fun.
9d1dda4962,screw it i`m going shopping. i`ll be back by like 3 anyway and then i`ll do hard core revision
2447edb432,good morning
b42990837b, oh no  this week is just a bad one for everyone. i love you & your pretty face & youre going to do fantastic in concert tonight
c03050f05a,will cook a sumptuous lunch today
a38dea7f37,_matta take my 'how well do you know me' quiz!! i made one the other day... no one took it yet  i put pics from yday on fb ****
1edee3e796, hey we were at tallebudgera creek at 5pm.....visiting anita`s special tree........could have almost bumped into you
7b8ac1cc40, you forgot moi  #twpp
a6efc31fe8,wonderful
6ee93c53ad,jeff was right! call of duty pwns. now i just gotta figure out what to do with this xtra copy of wolvarine i bought earlier this week.
ee4f9ff835,nice chat with an old frnd... its been a while since v talked was fun...
cdeb258b89,never invite
4c7324d838, nope  neither of our ladies are on today.
09ab7a870e,looks like another sober weekend ahead...
2e3ed4ea30,sick n tired
f022026982,hi there all! can`t stay to long have to go to work soon
8447a5d54f,good
991ce23866, damnnn. training starts  at 11. but that would have been cool. next timeee
98b5fc480e,hurt.
9d8dbb479f,i love him..i hate him..i loved him yesterday...ill hate him tomorrow....**** im confused
a2162de4c9,just got booked my ticket to athens
b914073e50, not sure yet... they said we`ll see
98eaea45e9,is watching 'sicko' and is utterly digusted with this country...
d92eb7fb32,ugh.. this sucks.
82d0976c38,loves him but most importantly loves my mom! happy mothers day!
0bd98627e6,stupid.
58b25e6703,i`m actually on skype but ssshh don`t tell anyone.
872784b2c4,"fail,"
e10b176e0d,sorry
cad1428862,broke down and had pizza because i was stressed out you mad
37e52d631f, yeah....but i finish go home get changed etc etc then im off again
a395c6210f,thinking of you why we canï¿½t control our thoughts?
7f9127ad33,"holy ****...sharapova is taking a beating from an unseeded qualifier...ok, o back to doubles!"
5cd7007028,oh my... now im offended. ha
2ff50ab6a5,wish
5f9eca1f54,yum. thanks.
cafc8d4e17,good
7f4404c827,i don`t know the guys on radio disney have so much energy. i wouldn`t be able to do it  <3
b23b306f75," i was in row p, but i tried to run down to the front in corrupted and  i could see you singing away"
89b8dd5a43, .. did you have to bust a cap? tell me you had to bust a cap for jesus!
297658805c,wish
e8c90dee68,im kinda bored anyone else i think ill listen to some hip hop its pretty good you should check it out www.bseresults.net
bfdc477f0d,"i can`t do 30 minutes of treadmill  but done 30 minutes for today already, gonna do 20 minutes more"
641bc43223,losing
d4b2c24c3a, not really  just have to install os x on a harddrive and get it to boot on schools imacs.
64ddf74657,digiqom welcomed new team members in the company today
4f57ed7ece,_o haha .. i`m from philippines! i just want to follow you!
6d4f0bd457,_98 kevin can`t leave work until 2
5210ebf3d3,2nd period studyhall + remembered my ipod = music time!
b93e52800b,that`s mean
8a50e910f9,thank you for your positive
bf877466fe,hate stupid
a68317e582,watching cartoons.....
6f93fe06ce, no not that expensive  windows or linux
b3affd517f,"  it did, i didnt really watch it haha"
8dd41515ff, definitley miley
388fb62726,good morning all! hope everyone is doing well on this monday! thanks for all the #followfriday recos! i am blessed!
cb9f6c87b1,fun!
17abf64739, tell my work to give me two days off in a row! stat! i`m full time i`m supposed to have priority
12b2e51207,he`s a mess. but ilove him
d104c6233a,love!
0a832fb300,_girl well something thaz quick please
166316539b," something for you is on its way in the mail to your pj address, just fyi"
6d873a0b93,planning to run riot in luton today! ba haa!  not reeeally  where`s the library in this (****) town though?
ca027b7a66,coolest part about it ;) hahaha.
16752df0d7,happy mothers day mom!
dc3288b3d3,wonderful
b8c8fa0332,http://twitpic.com/67k9w - - my besties. if only was there.
76381885db," it is far from downtown, 30-40 minutes or so  and they do have veggie burgers"
0664601b41,sad.
256e113d0a,"   whether that`s good or bad, i can`t disagree with you there."
1a62205df0,"i`d respond, if i were going"
5bc318f14f,awake from the nap
420da492b7,missing
08c0ba8bbd,boring
067058825c,fever
7415538b45,128 days till beyonce
7b6eb894bd,bored
7d8812239f,almost everyone can suck my **** right about now. ive had it up to here with people **** me over !
5b289b13d2,happy mother`s dayyyy. love
64caada1fc,"glad, i hope"
b087af5ae9,"work, work, work and why did i get so tired all of a sudden.  , nicole told me you say `hi` aww she was so enthusiastic  hi paul"
782c5a87e1,that breaks my heart
1a969de34e,":o wow only just found out new xbox is called xbox720 , how did i not no im a geek ..."
77da23631c,hate watchn things that make me sad
25f826e6cf, i`ve got one too  though i think mine was attributed to the seizure inducing color/light show in the movie the soloist.
f2007c92aa,bloody
b30b458b91,crappy
630cd263e9,miss
4da565fddb, i dont have no plans just to go home and watch the game. plus i still have to work early so cant be out partying too late
9acb99731a,loved that lady.
f5dd093435,fantastic!
35b883d82f,28ï¿½ in vancity? holy shizz. i will be home soon kids!
cf6cc32d31,loves ya! *welcome
bd414ef6e5,thanks for the follow good luck
ce570ca5c8,taco bell with the tramp!yesssssir
a6ec2fcc06, have you guys heard about the flu that`s been going around? swine flu? hope you guys are safe  there`ve been deaths already. :-s
395a8537c9,happy mommy`s day
2836821bce,eating chicken noodle soup...... its one of those days
bcd744d024,fresh prince and sleepy sleeps my nightly routine  gotta go to dmv early tmrw
bc38360da4, i keep trying to talk myself out of australia by thinking of the jet lag  so far it isn`t working... i still want to go!
bcdf349242,"i didn`t get the job at stuff magazine  dammit, that would have been amazing!! oh well."
bc12e87b0f, depressed that both of those are already out but yours isnt. i want your book!!
a50bce3f87,good.
c16090ba7e,waitin for the man to get home so he can take me out !!!! been waitin 4 hours
cadea57303,hell
956c294ddf,boo! i must`ve deleted it from my phone! can`t find it in my emails either!
d86c04c8b6,good luck with it..do well!! my best wishes
09eaa4f401,"have lots 2do as usual! laundry, thanking god, cleaning house, praising god, cutting the hedge and thanking and praising god some more!"
f184a46ae4,good luck tonight! have fun
c4c1d4e263,it`s not working here
ca489c3d5c,nice
1e7ba986a2,wish i was but im in chicago
56b6fd6b1a,is going to go get some food.
200a42bce3,wtf?
edec74f889,"yeah i know hun, spammers seem to move fast though, already had two in first few minutes of posting. block `em"
cd0328c1ed,08.05.09 partying at the pineforest  http://tinyurl.com/ojugsb
e2e7155988,miss
9f7c258724,hurts.
aa730765ab,bad i`m not chillin w/ u todat kinda sad
f8022382fb,ugh stupid
34a47b5674,_soul i look forward to your new cd  big fan
91da197673," no you didn`t,  not more then me anyway"
c079acfba6,disappointed
f213912b19,i have to work tomorrow too sheli
f7e258097a,dead
0ec21bdfaf,happy star wars day - may the fourth
c486b14590,love
61bd1889ad,_waters was until i had to go home `cause the presentation ended  x
20d6014714,hilarious.
7e9175f17b,"2night- dance parties, fun times, & awkward situations  highlight- driving w/ nims and annie listening to satellite windows downnnn"
d60b08190b, it took me months to understand your avatar
2d68ef714b, the winds nearly blew you out of the outfield.
8ef711a29d,good
8560ce3f2e, hey
3f55331b77,sick
d123dccf52,just got back from lunch and feeling more like a nap is in order than work  but i will press on!
3edf9dc8ff,happy
495c870dee,hates
1548476690,traffic jam outside of chicago. i feel very 'office space' right now.
c5c5d06607,hilarious
95b1990bcd,chillin
2a94a9680f,gonna go to my aunts party. it`s gonna be a late night thing so hopfully i can get up for school tomorrow!
13889237c6," another day and i couldn`t find you.    i ended up trying another cart, can`t remember their name.  `sigh`"
7ea3de2b8f,thanks. feel so happy 2 make ur day a great one. enjoy it 2 the fullest n have fun
0cd6da4e6a,missed
6ecc11e8af,fml!
7b10fe51a5,hard
68b4a7a2ac,crappy
95de9ead06,good
963e4d81e7,hate
36a699ffeb,the bus is rolling along faster than expected. i might make it home by 6:15. maybe.
2c3ef296fd,no worries
b06bdfd712,"oh yeah, radio1 is so playing earth, wind and fire"
672a2ac41d, lol wat u making me come all da way overr there for?v
a6c4a0fe77,awesome
355fc0fc87,cute.
6a9c8b5f47,nice
6a809657db,bad
9c6d2301bb,_r i can`t get one either because of the dog. i`m pretty sure the bunny wouldn`t survive a struggle with tom
d35a986ee7,good day
b1a3fd165d,just realized tonight`s drake
dc03f0e6f9, make her something. buying something is too impersonal. she`s your mom!
4d6e71e475,true.. `you are what u digest` todayisaprosperous &productive day! thankujesus! beyeblessed! hee hee
f070621511,omg! i didnt even know my friend knew  !!! lol its a small world
ddf6fd773d,"aaauuuggghhh! in n out, check! mcdonald`s, check! haha, next is hot cheetos!"
5bada8d821,tired
d6e037a5c7,watching wizard of waverly place
2ef7abb5d4,i was just asked by a suit where i was heading to. i didn`t think i looked that much like a ****
dd2ca87e9b, that`s just how babies are  their little rhythms are still in sinc with when they were inutero.
567df90034,gorgeous
f7d4269198,sorry.
bbb19995d9,home from school. out tonight? probably not
0e3cf08948,funny!
f4f0b27d51,mmm  eating tostitos && piknik with spinach dip from s&r. <3
eebc64ac7c,"has so much to blog, but has no time to"
a357e314cd,lost
b8b8a0125f, i want some ice cream
7a544bc016," haha nice! i heard it`s a sweet hotel. on another note, not a good game last night"
de40356564,got my car back and excited/sad for the going away party i`m attending tonight. dani is going back to brazil...
a9ac2b6ea2,"  you are now famous in houston, take a look  http://is.gd/ysah"
6e9c41f069,hope your mom
a0c83dd3bd,lucky
837eb8363d, yep that one works. i love potbelly but i can`t get it in az  have to wait for my chi-town trips 
6fabbd3049,wont
cbad3c0e37, yea once - me and my friends flew out to amercia to see her w/ the jonas brothers  . have u? haha i hate bebo :p . aw cant wait
6bb3519b82,day another fun day
9f04d486fb," if you click on settings, there is a link to the public timeline at the bottom of that page."
1a598bd4d2,'coomee to ja-maiii-cah an feel alllll right!!' hahaha
ae8270ae93,good song
334906ed64,i dont associate with fake asses!
f25b4b443d,awesome
6b51e69aa9, what are u doing now ??
5458608212,love
74ae8400dd,beautiful morning
82565a56d3," we want to trade with someone who has houston tickets, but no one will."
413de4886e,sick
a717aca8f5,"an hour of walking in hot weather = a satisfied but hurting nellie.  ow, blisters."
c90925564e,"this is really helpful, you swear a lot, i just realized. haha."
fd9d9dbaf1,wow. i just install twitter fox. i am tired to keep refresh my browser
faf5cf32e6,mothers out there... or even soon to be mothers >8d happy mother`s day
271f924afd,reception food at long beach graduation = no champagne  http://twitpic.com/67eba
8cd69a97bb, you`re back?
9a232fb59e,love
3390619680,broken
c55ea4efa1,has found that old familiar feeling again.
af38780aaf, truly? like what?
fe66579fd8,thanks
bbbd57c093, me too!    need some tour dates stat!
2334ec3a85,"i assume you mean 2nd item with 3 nested lines, but no invert call tree button to be found ï¿½ ï¿½ ï¿½"
a77b72e2ba,weee! internet is back here at home!
54db2ebee1,staying home to work on a linoleum block carving for a project (due tomorrow). there will probably be pictures.
b4f4e14266,: yes!
4b2cc01071, we need men to give their input too so i`ll fill u in on the time very soon
e53ebf4ee2,messed up my own messed
ad038d02b2,starting to wonder if i`m going to get this job... came across as though i`d find work elsewhere if needs must... not intentionally
719a06c896, like u said 'give tc a chance!' we will miss thomas  but have to move on. so watch this! http://bit.ly/r6rfc
867e2ed06d,is up early to send someone off at the airport!  http://plurk.com/p/x2wsw
cc07fd0b61,"day 2 of back to work , day 1 went allllllllright i was only exposed to the swine flu for 8 hours so thats ok i think? just wash my hands"
